,Generated Text,Actual Text
8255,name: 'Lega Pro Seconda Divisione') MATCH (p)-[:PLAYED_FOR]->(:Club) WHERE c.name IN ['Tercera División') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Seconda Divisione', 'Tercera División'] RETURN p.name"
8256,"'2. Bundesliga', 'Championnat National 3'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['2. Bundesliga', 'Championnat National 3'] RETURN p.name"
8257,"'Championnat National', 'EFL Championship'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National', 'EFL Championship'] RETURN p.name"
8258,"'Serie A', 'Ligue 1']'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Ligue 1'] RETURN p.name"
8259,"'Regionalliga', 'EFL Championship'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga', 'EFL Championship'] RETURN p.name"
8260,"'Ligue de la Méditerranée de football', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue de la Méditerranée de football', 'Ligue 1'] RETURN p.name"
8261,"'Fußball-Regionalliga Südwest', 'Regionalliga West'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Fußball-Regionalliga Südwest', 'Regionalliga West'] RETURN p.name"
8262,"'Segunda División', 'Oberliga Rheinland-Pfalz/Saar'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8263,"'Segunda Federación', 'LaLiga'] semunda'","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'LaLiga'] RETURN p.name"
8264,"'EFL League One', 'Segunda División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'Segunda División'] RETURN p.name"
8265,"'Segunda Federación', 'Regionalliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Regionalliga'] RETURN p.name"
8266,"'Serie D', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie D', 'LaLiga'] RETURN p.name"
8267,"'Eccellenza', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8268,"'Ligue 2', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 2', 'Ligue de la Méditerranée de football'] RETURN p.name"
8269,"'Segunda División', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División', 'Ligue de la Méditerranée de football'] RETURN p.name"
8270,"'Ligue 1', 'Lega Pro Seconda Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 1', 'Lega Pro Seconda Divisione'] RETURN p.name"
8271,"'Fußball-Regionalliga Südwest', 'Lega Pro Seconda Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Fußball-Regionalliga Südwest', 'Lega Pro Seconda Divisione'] RETURN p.name"
8272,"'Bundesliga', 'Segunda División'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Bundesliga', 'Segunda División'] RETURN p.name"
8273,"'Serie C', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie C', 'Football League First Division'] RETURN p.name"
8274,"'Segunda División', 'Regionalliga Nordost'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División', 'Regionalliga Nordost'] RETURN p.name"
8275,"'Segunda División A', 'Segunda División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'Segunda División'] RETURN p.name"
8276,"'3. Liga', 'EFL League One'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['3. Liga', 'EFL League One'] RETURN p.name"
8277,"'Fußball-Regionalliga Südwest', 'Oberliga Westfalen'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Fußball-Regionalliga Südwest', 'Oberliga Westfalen'] RETURN p.name"
8278,name: 'Segunda División A') MATCH (p)-[:PLAYED_FOR]->(:Club) WHERE c.name IN ['EFL League One') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'EFL League One'] RETURN p.name"
8279,"'Lega Pro Seconda Divisione', 'Championnat National 3'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Seconda Divisione', 'Championnat National 3'] RETURN p.name"
8280,"'EFL League Two', 'Championnat National 3'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League Two', 'Championnat National 3'] RETURN p.name"
8281,"'Regionalliga Bayern', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Bayern', 'Football League First Division'] RETURN p.name"
8282,"'Eccellenza', 'Serie C'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'Serie C'] RETURN p.name"
8283,name: 'Segunda Federación') MATCH (p)-[:PLAYED_FOR]->(:Club) WHERE c.name IN ['Segunda División A') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Segunda División A'] RETURN p.name"
8284,"'Football League First Division', 'Regionalliga West'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Regionalliga West'] RETURN p.name"
8285,"'Oberliga Westfalen', 'EFL League One'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Westfalen', 'EFL League One'] RETURN p.name"
8286,"'3. Liga', 'Tercera División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['3. Liga', 'Tercera División'] RETURN p.name"
8287,"'Segunda División A', 'Regionalliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'Regionalliga'] RETURN p.name"
8288,"'Serie A', 'Oberliga Rheinland-Pfalz/Saar'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8289,name: 'Regionalliga Bayern') national League') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Bayern', 'National League'] RETURN p.name"
8290,"'Segunda División', 'Eccellenza'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División', 'Eccellenza'] RETURN p.name"
8291,"'EFL Championship', 'Serie C'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL Championship', 'Serie C'] RETURN p.name"
8292,"'Championnat National 3', 'Primera Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 3', 'Primera Federación'] RETURN p.name"
8293,"'Regionalliga Nordost', 'Eccellenza'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Nordost', 'Eccellenza'] RETURN p.name"
8294,"'Serie C', 'Regionalliga Bayern'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie C', 'Regionalliga Bayern'] RETURN p.name"
8295,"'Ligue 2', 'Serie C'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 2', 'Serie C'] RETURN p.name"
8296,"'Regionalliga', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga', 'Football League First Division'] RETURN p.name"
8297,"'Oberliga Rheinland-Pfalz/Saar', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Rheinland-Pfalz/Saar', 'Ligue 1'] RETURN p.name"
8298,"'EFL Championship', 'Segunda División A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL Championship', 'Segunda División A'] RETURN p.name"
8299,"'Segunda División A', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'Serie B'] RETURN p.name"
8300,"'EFL League Two', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League Two', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8301,"'Lega Pro Prima Divisione', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Prima Divisione', 'Football League First Division'] RETURN p.name"
8302,"'EFL League Two', 'Oberliga Westfalen'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League Two', 'Oberliga Westfalen'] RETURN p.name"
8303,"'Serie A', 'Bundesliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Bundesliga'] RETURN p.name"
8304,"'Championnat National 2', 'Championnat National 2'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 2', 'Championnat National 2'] RETURN p.name"
8305,"'Regionalliga West', 'Championnat National 3'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga West', 'Championnat National 3'] RETURN p.name"
8306,"'Segunda Federación', 'Serie C'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Serie C'] RETURN p.name"
8307,"'Serie A', 'Regionalliga Bayern'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Regionalliga Bayern'] RETURN p.name"
8308,"'Ligue de la Méditerranée de football', 'Tercera División'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue de la Méditerranée de football', 'Tercera División'] RETURN p.name"
8309,"'Football League First Division', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Football League First Division'] RETURN p.name"
8310,"'Championnat National 3', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 3', 'LaLiga'] RETURN p.name"
8311,"'Primera Federación', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Lega Pro Prima Divisione'] RETURN p.name"
8312,"'Bundesliga', 'Segunda Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Bundesliga', 'Segunda Federación'] RETURN p.name"
8313,"'Primera Federación', 'Premier League'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Premier League'] RETURN p.name"
8314,"'Football League First Division', 'Ligue 2'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Ligue 2'] RETURN p.name"
8315,"'Championnat National 3', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 3', 'Ligue de la Méditerranée de football'] RETURN p.name"
8316,"'Serie B', 'Championnat National 3'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie B', 'Championnat National 3'] RETURN p.name"
8317,"'Regionalliga', 'Primera Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga', 'Primera Federación'] RETURN p.name"
8318,"'Serie A', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'LaLiga'] RETURN p.name"
8319,"'Premier League', 'Serie D'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Premier League', 'Serie D'] RETURN p.name"
8320,"'Oberliga Rheinland-Pfalz/Saar', '3. Liga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Rheinland-Pfalz/Saar', '3. Liga'] RETURN p.name"
8321,"'LaLiga', 'Regionalliga West'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['LaLiga', 'Regionalliga West'] RETURN p.name"
8322,"'Ligue 2', 'EFL Championship'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 2', 'EFL Championship'] RETURN p.name"
8323,"'2. Bundesliga', 'Eccellenza'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['2. Bundesliga', 'Eccellenza'] RETURN p.name"
8324,"'EFL League Two', 'Regionalliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League Two', 'Regionalliga'] RETURN p.name"
8325,"'Segunda División', 'EFL League Two'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División', 'EFL League Two'] RETURN p.name"
8326,"'Serie D', 'EFL League Two'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie D', 'EFL League Two'] RETURN p.name"
8327,name: 'Segunda División A') tercera División') RETURN DISTINCT p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'Tercera División'] RETURN p.name"
8328,"'Primera Federación', 'Championnat National 3'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Championnat National 3'] RETURN p.name"
8329,"'Oberliga Westfalen', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Westfalen', 'LaLiga'] RETURN p.name"
8330,"'Championnat National 2', 'National League'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 2', 'National League'] RETURN p.name"
8331,"'EFL League One', 'Primera Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'Primera Federación'] RETURN p.name"
8332,"'Eccellenza', 'Lega Pro Seconda Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'Lega Pro Seconda Divisione'] RETURN p.name"
8333,"'Primera Federación', 'Serie D'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Serie D'] RETURN p.name"
8334,"'Oberliga Westfalen', 'Segunda División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Westfalen', 'Segunda División'] RETURN p.name"
8335,name: 'Segunda División A') '3. Liga') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', '3. Liga'] RETURN p.name"
8336,"'Premier League', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Premier League', 'Serie B'] RETURN p.name"
8337,"'Fußball-Regionalliga Südwest', 'Championnat National'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Fußball-Regionalliga Südwest', 'Championnat National'] RETURN p.name"
8338,"'Serie A', 'Championnat National 3'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Championnat National 3'] RETURN p.name"
8339,"'Serie B', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie B', 'Football League First Division'] RETURN p.name"
8340,"'National League', 'Regionalliga Nordost'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['National League', 'Regionalliga Nordost'] RETURN p.name"
8341,"'Tercera División', 'Segunda Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Tercera División', 'Segunda Federación'] RETURN p.name"
8342,"'National League', 'Ligue 2'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['National League', 'Ligue 2'] RETURN p.name"
8343,name: 'Lega Pro Prima Divisione') MATCH (p)-[:PLAYED_FOR]->(:Club) WHERE p1 > p2 RETURN p2.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Prima Divisione', '2. Bundesliga'] RETURN p.name"
8344,"'Fußball-Regionalliga Südwest', 'Fußball-Regionalliga Südwest'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Fußball-Regionalliga Südwest', 'Fußball-Regionalliga Südwest'] RETURN p.name"
8345,name: 'Oberliga Westfalen') premiera Federación') RETURN DISTINCT p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Westfalen', 'Primera Federación'] RETURN p.name"
8346,"'EFL Championship', 'National League'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL Championship', 'National League'] RETURN p.name"
8347,"'Segunda Federación', '3. Liga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', '3. Liga'] RETURN p.name"
8348,"'Regionalliga Nordost', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Nordost', 'Serie B'] RETURN p.name"
8349,"'3. Liga', 'Eccellenza'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['3. Liga', 'Eccellenza'] RETURN p.name"
8350,"'Regionalliga', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga', 'LaLiga'] RETURN p.name"
8351,"'Football League First Division', 'Serie A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Serie A'] RETURN p.name"
8352,"'Championnat National', 'Championnat National'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National', 'Championnat National'] RETURN p.name"
8353,"'Ligue 2', 'Serie A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 2', 'Serie A'] RETURN p.name"
8354,"'Bundesliga', 'Regionalliga Nordost'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Bundesliga', 'Regionalliga Nordost'] RETURN p.name"
8355,"'EFL Championship', 'Segunda División A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL Championship', 'Segunda División A'] RETURN p.name"
8356,"'Championnat National', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National', 'Ligue de la Méditerranée de football'] RETURN p.name"
8357,"'Premier League', 'Regionalliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Premier League', 'Regionalliga'] RETURN p.name"
8358,"'Serie A', 'Segunda Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Segunda Federación'] RETURN p.name"
8359,"'Ligue 1', 'Serie D'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 1', 'Serie D'] RETURN p.name"
8360,"'Tercera División', 'Regionalliga Bayern''] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Tercera División', 'Regionalliga Bayern'] RETURN p.name"
8361,"'Eccellenza', 'EFL League One'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'EFL League One'] RETURN p.name"
8362,name: 'Regionalliga Bayern') national League') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Bayern', 'National League'] RETURN p.name"
8363,name: 'National League') ) ) 'Lega Pro Seconda Divisione') ) RETURN DISTINCT p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['National League', 'Lega Pro Seconda Divisione'] RETURN p.name"
8364,"'Football League First Division', 'Segunda Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Segunda Federación'] RETURN p.name"
8365,"'Oberliga Westfalen', 'Serie D'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Westfalen', 'Serie D'] RETURN p.name"
